,0
33921,0
32260,0
19649,0
32538,0
4274,0
17677,0
37915,0
2072,0
39884,0
370,0
12773,0
13159,0
33374,0
31220,0
17725,0
40398,1
29894,0
6928,0
33991,0
29222,0
18361,0
20359,0
3333,0
25499,0
3438,0
9232,0
11549,1
16442,0
13346,0
18880,0
4726,0
28207,1
13002,0
15684,0
9990,0
16103,0
28409,0
4102,0
9494,0
22710,0
19687,0
35450,0
27634,0
18366,0
23075,0
25780,0
39166,1
8279,1
27108,0
26309,0
32968,0
27559,0
39753,1
6002,0
13235,0
6991,0
18583,0
11476,0
24568,0
6148,0
37740,0
34503,0
2270,0
13585,1
10584,0
40309,1
19872,0
13775,0
32273,0
19661,0
40335,1
31161,0
15157,0
20888,0
3041,0
4205,0
33518,0
30734,1
3021,0
22814,0
15583,0
737,0
14046,0
28108,0
40115,1
30929,0
39245,1
3306,0
11139,0
9294,0
23279,0
25091,0
12035,0
20238,1
2582,0
35256,0
35938,0
15227,0
3297,0
30306,0
12161,0
24025,1
33210,0
33677,0
22570,0
23450,0
28538,1
2444,1
3847,0
3580,0
40645,1
35762,0
12710,0
20139,0
5447,0
12926,0
5160,0
37775,0
21050,0
24728,0
27075,0
37044,0
15546,0
10021,0
16986,0
2307,0
12928,0
16762,0
5955,0
19172,0
11485,0
8724,0
33149,0
23052,0
13544,0
23003,0
6039,0
16758,0
5905,0
38688,1
23078,0
693,0
11098,0
12765,0
4195,0
28709,0
30035,0
9195,0
29766,0
3846,0
28514,0
40110,0
32683,0
35062,0
24547,0
20613,0
14335,0
39886,0
12397,0
34266,0
606,0
27127,0
39945,0
20278,0
24844,0
3967,0
33548,1
20093,0
37710,1
4476,0
21359,0
7894,0
27820,0
37122,1
2084,0
35033,0
40028,1
22792,0
2890,0
1493,0
1377,0
22137,0
7097,0
17243,0
25799,0
30819,0
19293,0
16571,0
39902,0
7074,0
29647,0
29904,0
18283,0
22991,0
32871,0
20426,1
26930,0
699,0
17354,0
20369,0
41147,1
40883,0
4163,0
24873,0
12254,0
39249,0
7225,0
6776,0
22096,0
32624,0
26542,0
34455,0
40875,1
21120,0
15130,0
607,0
4153,0
24116,1
8778,0
16582,0
28909,0
20263,0
37541,0
13460,1
7205,0
1979,0
12893,0
5236,0
32456,0
13524,0
30206,0
9003,1
32829,0
22451,0
39917,1
20123,0
32313,0
28290,0
15544,0
13631,0
17064,0
11410,0
13260,0
17637,0
17761,0
21588,0
4805,0
881,0
25422,0
12149,0
2433,0
29998,1
39582,1
8610,0
15240,0
28893,0
18181,0
37245,1
32827,0
16695,0
4145,0
33140,0
31857,0
17240,0
35369,0
3117,0
8971,0
38009,0
28236,0
13551,1
7875,0
40688,1
22591,0
9785,0
32736,0
12494,0
5583,0
11286,0
19830,0
1892,0
19224,0
9311,0
40184,1
18741,0
14048,0
31273,1
27125,0
38897,1
36068,0
30511,0
22512,0
33926,1
25545,0
31964,0
35245,0
17958,0
3497,0
22182,0
4936,0
38717,1
6340,0
21938,0
37848,0
5338,0
17298,0
37545,0
31217,0
35057,0
807,0
18371,0
22664,0
35052,0
22241,0
34786,0
27223,0
4066,0
21183,0
3749,0
19719,0
1675,0
40393,0
32581,0
15325,0
25255,0
31427,0
37715,0
16181,0
14910,0
10842,0
35097,1
14807,0
37026,1
13339,0
38352,0
11943,0
5778,0
12448,0
17853,0
13075,0
8703,0
11392,0
10691,0
40485,1
40578,0
8596,1
3045,0
12908,0
37991,0
21879,1
27208,0
20013,0
34691,0
14530,0
31034,0
729,0
23742,0
4247,0
9623,0
29910,0
2297,0
26933,1
14644,0
15638,0
24707,0
33744,0
12138,0
14006,0
6547,0
20345,0
28244,0
30332,1
4395,0
28748,0
30735,0
30327,0
35320,0
22093,0
19131,0
22178,0
24034,0
19900,0
41160,1
18536,0
17203,0
993,0
8117,0
19852,0
4044,0
10569,0
38816,0
7879,0
4946,0
34393,0
39248,0
23416,0
18206,0
5417,0
13374,0
26415,0
11771,0
13365,0
23597,0
17048,0
20794,0
18481,0
34006,0
39748,0
26786,0
27113,0
20468,0
4151,0
24524,0
7458,0
6079,0
3368,0
37779,0
10469,0
13611,0
8067,0
17143,0
13595,1
18167,0
40465,1
5626,0
18776,0
30410,0
39192,0
41130,1
29510,1
15386,0
1773,0
21710,0
10114,0
18464,0
38697,1
20237,0
21465,0
31816,1
27554,0
6167,0
39098,1
8228,0
27853,1
1151,0
12390,0
32432,0
41186,1
923,0
3174,1
12570,0
32541,0
37282,1
14124,0
26914,0
7479,0
29913,1
5783,0
22374,0
9474,0
39756,1
32481,0
37513,0
27528,0
26036,0
9975,0
32413,0
22383,0
605,0
32187,0
12443,0
5614,0
4627,0
3078,0
12319,0
28338,1
37586,0
40287,1
24279,0
5760,0
9364,0
21973,0
13617,0
1243,0
15063,0
29375,0
24210,0
37279,1
33393,0
343,0
20859,0
26848,0
12272,0
15251,0
12974,0
30040,1
21677,0
40407,1
35713,0
15567,0
3523,0
9023,0
26599,0
6129,0
10383,0
9281,0
33191,1
3853,0
4460,0
34032,0
2798,0
14463,0
25711,0
21132,0
12788,0
12631,0
2504,0
5250,0
12057,1
15532,0
20275,0
36534,0
15081,0
31170,0
31272,0
24581,0
11439,0
33160,0
11733,0
28347,1
32493,0
14148,0
38679,1
7472,0
8489,1
8167,0
6092,0
8094,0
30809,0
3951,0
1487,0
18100,0
1354,0
5825,0
34519,0
36858,0
26688,0
23517,0
28459,0
26051,0
32977,0
12817,0
35243,0
25585,0
14497,0
28084,0
19159,0
4045,0
31351,0
24383,0
12591,0
33543,0
15844,0
40058,0
31012,0
21305,0
12807,0
17922,0
5862,0
33924,0
16239,0
38558,1
39157,1
8224,0
118,0
38340,1
30682,0
2677,0
17328,0
19015,0
9928,0
25812,0
16111,0
10020,0
22846,0
11058,0
2448,0
12223,0
26267,0
34899,0
33504,0
28156,1
27262,0
29358,0
5273,0
3845,0
3764,0
28420,0
9748,0
35830,0
7824,0
19262,0
39465,1
40004,1
37027,1
26756,0
36651,0
32842,0
2357,0
22786,1
39090,0
29739,1
34335,0
21117,0
20802,0
17141,0
24008,0
6030,0
33604,0
29053,0
19268,0
17650,0
32057,0
129,1
10750,0
24277,0
517,0
16553,0
14127,0
36478,0
24045,0
40952,1
23872,0
29488,0
32701,0
16358,0
7207,0
2242,0
16254,0
37745,1
1449,0
21953,0
9767,0
38640,1
37738,1
33276,0
4981,0
20524,1
32883,0
4688,0
33110,0
8070,0
6458,0
2776,0
31485,0
22694,0
23933,0
29878,0
29072,0
38633,1
41173,1
26300,0
24869,0
31656,0
24019,1
27571,0
4503,0
2052,0
27600,0
18289,0
18307,0
33740,0
27446,0
12737,0
27427,0
16574,0
35819,1
16303,0
7556,0
11342,0
29003,0
17084,0
23313,0
36922,0
28637,0
29803,0
10564,0
10364,0
26390,0
10123,0
28768,0
36702,1
32910,0
31250,0
9861,0
19591,0
12697,0
33146,0
16318,0
4417,0
40944,0
15447,0
35013,1
19069,0
32424,0
22157,1
12134,0
13174,0
29474,0
7499,0
4738,0
34298,0
10425,0
22168,0
4160,0
7497,0
35059,0
38893,1
17577,0
31235,0
13246,0
20490,0
37971,1
12980,0
36025,0
6812,0
36321,1
21517,0
38253,0
32841,0
6943,0
22299,0
38043,0
32296,0
32044,0
5109,0
14078,0
16118,0
8214,0
17970,0
26402,0
8010,0
22954,0
16113,0
39789,0
23275,0
12044,0
37643,1
22742,0
19466,0
39793,0
40945,1
21979,0
30874,0
22434,0
9386,0
2689,0
34119,1
19529,1
4459,0
1838,0
9060,0
34859,0
41153,1
16842,0
34392,0
18083,0
726,0
15882,0
32799,0
20417,0
15288,0
21595,0
7578,0
23212,0
36696,0
37339,1
3776,0
21829,0
32814,1
2341,0
27996,0
19151,0
37480,1
15647,0
5401,0
17657,0
14581,0
40263,1
27662,0
34043,0
15654,0
12983,1
2911,0
12924,0
16923,0
22234,1
29355,0
7533,0
22521,0
18682,0
15897,0
8646,0
28214,1
13889,0
30348,1
1908,0
34806,0
16152,0
24509,0
30328,0
20440,0
10451,0
20260,0
30084,0
11455,0
10418,1
1425,0
15694,0
25151,0
22469,0
13197,0
16754,0
28369,0
16563,0
19831,0
10983,0
30209,1
2744,1
29554,0
5219,0
30671,0
12018,0
27389,0
25962,1
28905,0
4743,0
35924,1
16671,0
30745,0
7185,0
35798,0
5150,0
10825,0
26585,0
3731,0
38568,0
21948,0
5186,0
7638,0
2767,0
34782,0
10400,0
32887,0
22840,1
26841,0
16341,0
14866,0
27507,0
28335,0
36081,0
34817,0
31014,0
10068,0
37559,1
36322,0
5716,0
16988,0
21234,0
40692,1
22124,0
17849,0
9016,0
23128,0
1889,0
27373,0
35171,0
17387,0
148,0
34349,0
11297,0
37536,1
10120,0
18346,0
1367,0
20470,0
26880,0
15084,0
29143,0
1819,1
40959,0
14082,0
24742,0
32656,0
14059,0
5561,0
35101,0
9064,0
20714,0
3665,0
10575,0
11119,0
36342,0
13969,0
14369,0
657,0
3784,0
27573,0
32080,0
7212,0
25928,0
1507,0
5529,0
28334,0
37251,1
26642,0
20270,0
12270,0
8422,0
33560,0
35263,0
13784,0
21629,0
3672,0
6178,0
20219,0
18151,0
12316,0
24544,0
35412,0
17748,0
2793,0
34054,0
2887,0
38078,1
39725,1
38436,1
24746,0
1292,0
19488,0
30435,0
31685,0
24862,0
7187,0
34004,0
4052,0
21400,0
840,0
37349,0
40763,1
9588,0
3647,0
9405,0
1116,0
22824,1
4010,0
19786,0
10313,0
35905,0
30400,1
12632,0
12849,0
11242,0
11207,0
19316,0
13358,0
14060,0
18210,0
6971,0
38222,0
41182,0
18484,0
32649,0
17051,0
10627,0
4015,0
12344,0
35715,0
23708,0
2542,0
5917,0
40556,1
19106,0
4480,0
15977,0
28272,1
13438,1
22478,0
30702,0
1742,0
34212,1
10429,0
16101,0
34993,0
32141,0
36620,0
38578,0
30629,0
39920,0
19926,1
722,0
2515,0
15997,0
5389,0
13785,0
11924,0
13270,0
34389,1
26046,0
16863,0
20540,0
1815,0
41100,1
33242,0
7577,0
39514,0
20833,0
6348,0
19022,0
8808,0
27386,0
10124,1
2726,0
40582,0
146,0
4521,0
27396,0
29409,0
25417,0
18417,0
40705,0
34886,0
21344,0
24106,0
31951,0
24917,0
4049,0
7530,0
6024,0
25357,0
24846,0
40702,0
30198,1
13140,0
10358,0
32539,0
801,0
13837,0
2260,0
13359,0
28857,0
15252,0
33147,0
7230,0
34964,0
19335,0
34743,1
6502,0
36595,1
4265,0
17646,0
12806,1
10266,0
13287,0
39954,1
17663,0
19840,0
38190,1
10543,0
39014,1
16612,0
29997,0
27497,0
17588,0
19366,0
33596,0
10339,0
37017,1
12244,0
13535,0
29981,1
25094,0
5907,0
25834,0
12994,0
36201,0
16124,0
23625,0
36807,1
20901,0
18731,0
15768,0
21239,0
8976,0
19578,0
27786,0
30489,0
12847,0
4303,0
18202,0
11463,0
7521,0
1714,0
30850,0
12207,0
14962,0
8255,0
39719,1
40486,0
17634,0
30618,0
38604,0
25913,0
27697,1
4847,0
33261,0
1027,0
39984,0
21557,0
11992,0
6165,0
17810,0
21718,0
17402,0
36383,0
11074,0
17555,0
15995,0
38064,0
1852,0
12586,1
25123,0
32807,0
3607,0
39577,0
39741,1
9416,0
14825,0
40510,1
25106,0
25450,0
28590,0
25919,0
25997,0
2531,0
23502,0
33459,0
35648,0
2207,0
11691,0
11600,0
36950,1
6111,0
22547,0
22005,0
9715,0
22508,0
29251,0
19803,0
34269,0
19590,0
17675,0
27433,0
38654,0
20708,0
630,0
6180,0
14494,0
9840,1
33228,0
1104,0
23260,0
18385,0
19725,0
4538,0
18380,0
1629,0
28950,0
1882,0
17575,0
8024,0
36558,0
2294,0
27900,0
7439,0
9347,0
27381,0
40149,1
14235,0
5146,0
7066,0
37506,0
35703,0
19324,0
32958,0
31011,1
33776,0
24258,0
8668,0
38406,1
14155,0
29538,0
19180,0
23859,0
16542,0
936,0
5801,0
35793,1
31074,0
38778,1
24418,0
9359,0
24498,0
4244,0
5520,0
19912,0
30370,0
21962,0
999,0
36794,1
22371,0
14279,0
736,0
13377,0
22409,0
16952,0
4119,0
400,0
38409,0
39871,1
36164,1
28500,0
30048,1
28755,0
26145,0
13266,0
16759,0
23963,0
5220,0
28890,0
7489,0
16226,0
19195,0
27112,0
8339,0
26712,0
2056,0
7657,0
40687,0
39286,1
35088,0
24105,0
37877,0
5730,0
22488,0
38831,1
33452,0
919,0
37389,0
15419,0
18039,0
37440,0
1944,0
37137,0
23361,0
23994,0
10118,0
34832,0
40131,1
30174,1
8471,0
28305,1
29286,1
14887,0
17115,0
35426,0
117,0
115,0
13800,0
27608,0
31104,0
37629,0
20716,0
38563,0
23424,0
22724,0
19982,0
4063,0
20733,1
30023,1
22938,0
24543,0
31813,0
7717,1
36616,1
12970,0
24646,0
28511,1
1223,0
17001,0
3418,0
18816,0
7814,1
29548,0
4496,0
4661,0
32573,0
8867,0
1853,0
2960,0
20946,0
8801,0
8509,0
16690,0
20315,0
10932,0
21538,0
34215,0
2267,0
29247,0
28550,0
27661,0
11497,0
8642,0
36566,1
13267,0
27061,0
10794,0
37679,0
9540,0
1123,0
7033,0
7798,0
6256,0
12249,0
16560,1
29716,0
3029,0
3511,0
23382,0
5189,0
20026,0
3924,0
25469,0
9862,0
8069,0
39526,1
31463,1
4381,0
37107,0
39367,0
6128,0
14772,0
39059,0
33170,0
3835,0
7173,0
22721,0
32043,0
24599,0
16904,0
11926,0
25506,0
18774,0
29628,0
39949,0
6987,0
40810,0
34687,0
14246,0
6728,0
33828,0
17612,0
26201,0
24179,0
38042,1
20112,0
30756,0
19823,0
13966,0
32445,0
16430,1
14215,0
32943,0
35767,0
38450,1
3106,0
20288,0
9648,0
34579,0
4773,0
9506,0
27998,0
12498,0
25276,0
38753,0
31244,0
18441,0
31629,0
21495,0
12963,0
29680,0
26143,0
39077,0
16448,0
16203,0
38434,0
5792,0
11931,1
2664,0
23454,0
36289,0
24587,0
27756,0
23014,0
28559,0
33183,0
26877,1
26153,0
33570,0
26230,0
15653,0
1159,0
38281,0
19870,0
40651,1
27755,0
89,0
23251,1
38796,1
19911,0
29435,0
36852,1
39022,0
24331,0
35694,0
4415,0
23888,0
5499,0
2690,0
30217,1
20135,0
35534,0
540,0
29051,1
40366,1
20755,0
12468,0
21463,0
23833,0
31366,0
28854,0
30752,0
11159,0
6916,0
40073,1
41148,1
20914,0
17793,0
18232,0
9924,0
30319,1
29699,0
24842,0
4982,1
22836,0
8100,0
16618,0
31503,1
36869,0
22627,0
29316,0
9467,0
13956,1
40690,1
6508,0
31476,0
17129,0
5569,0
19243,0
8370,0
5885,0
892,0
16889,0
15471,0
21269,0
26910,0
18937,0
1475,0
33137,0
30195,1
37144,0
9276,1
14929,0
18837,0
13874,0
37358,0
18719,0
17670,0
8688,0
19327,0
844,0
6231,0
36225,1
17413,0
23765,0
14344,0
31508,0
1216,0
29246,0
13271,0
23874,0
33057,0
36219,0
3036,0
35065,0
26743,0
20617,0
8052,0
26734,0
40136,0
17437,0
5141,0
40988,0
40083,1
38674,0
17544,0
15916,0
5839,0
31632,0
23848,0
18725,0
35495,0
15626,0
34166,0
23607,0
28518,0
39177,0
11079,0
13970,0
4212,0
33433,1
19210,0
2192,0
40376,0
26635,0
34328,1
25699,0
36968,0
27838,0
20985,0
34695,0
41183,1
38065,0
19892,0
21724,0
30427,0
14700,0
21186,0
31754,1
39759,0
17619,0
38512,0
16681,0
279,0
12036,0
20602,0
13568,0
6698,0
26618,0
6055,0
32994,0
31076,0
11365,0
21168,0
26955,0
39635,0
5132,0
28117,0
10585,0
24831,0
3102,0
29601,0
8747,0
21248,0
23266,0
29081,0
35007,0
18655,0
40199,1
40282,0
15163,0
40368,1
8746,0
3083,0
4775,0
705,0
30978,0
15559,0
39383,0
916,0
33366,0
38685,1
25551,0
15573,0
30795,0
28302,0
24550,1
9516,0
25574,0
5118,0
1189,1
35403,0
668,0
6883,0
31992,0
22826,0
26924,0
13582,0
18465,0
20991,0
28643,0
222,0
3858,0
33236,1
36722,1
22204,0
34945,0
19913,0
40412,0
31228,0
5942,0
9711,0
8178,0
10399,0
32101,0
33961,0
6356,0
27186,0
11273,0
33071,0
26851,0
27925,1
379,0
12835,0
31098,0
2106,0
36886,0
8727,0
33665,0
13428,0
23503,0
2536,0
5524,0
16823,0
16580,0
40928,1
19394,0
5312,0
19842,0
40467,1
15331,0
12614,0
4921,0
33598,0
131,0
32739,0
40392,1
38323,1
17516,0
40007,0
41,0
37944,0
2541,0
24960,0
11628,0
30886,0
12481,0
2161,0
3757,0
14997,0
4573,0
37345,1
12690,0
26092,0
22997,1
27069,0
8407,0
4492,0
30843,1
37784,0
15874,0
18757,0
10760,0
30707,0
17308,0
11645,0
38002,1
11531,0
36111,1
18397,0
20653,0
19756,0
16913,0
5237,0
39458,0
12782,0
38235,0
22973,0
32670,0
8818,0
40370,1
7426,0
29678,0
26160,0
35631,0
16417,0
9912,0
20656,0
21842,0
27378,0
358,0
28715,1
28577,0
12445,0
4632,0
23355,0
37441,0
16672,0
29598,0
29026,0
32004,0
19878,0
15927,0
2799,0
5365,0
3360,0
31970,0
17778,0
4771,0
527,0
33399,0
11095,0
22008,0
18573,0
1973,0
10838,0
15073,0
15076,0
3563,0
15758,0
18087,0
16654,0
114,0
21081,0
31890,0
9624,0
39562,0
39276,0
26991,0
25579,1
19547,0
11311,0
20487,0
39679,0
11172,1
12753,0
36206,0
31455,0
40162,1
25217,0
29211,0
35330,0
4662,0
22403,0
26847,0
14041,0
23284,0
28565,0
10600,0
36318,0
14759,0
19471,0
40257,0
3432,0
4098,0
10323,0
3114,0
12844,0
31780,0
272,0
5895,0
1021,0
2158,0
13282,0
22574,0
17965,0
16330,0
13412,0
35727,0
38862,1
26140,0
7045,0
18483,0
21609,0
15394,1
13896,0
16529,0
23312,0
20043,0
14337,0
9427,0
20746,0
39407,1
31995,0
10497,0
2609,0
8087,0
16498,0
20383,0
23150,0
11127,0
34347,0
24217,0
21313,0
15440,0
10654,0
40447,0
36131,0
12493,0
21675,0
30839,0
39074,1
18996,0
4313,0
9330,0
4384,0
16354,0
40978,1
23162,0
15560,0
31742,0
25298,0
1965,0
4252,1
37268,0
30385,0
21702,0
34501,0
27467,0
35437,0
38404,1
38551,1
14632,0
23842,0
6321,0
14038,0
24263,0
31450,0
11700,0
23449,0
17445,0
23997,0
4826,0
29421,1
18802,0
39055,0
34962,0
16128,0
18792,0
26416,0
7132,0
31910,0
5690,0
7572,0
10490,0
36194,1
6668,0
25128,0
27473,0
29467,0
29603,0
31909,0
13102,0
16407,0
26890,0
23504,1
3618,0
5930,0
26685,0
22247,0
31974,0
5739,0
6447,0
38997,0
5710,0
2638,0
5794,0
18496,0
36314,0
29983,0
3436,1
36326,0
24403,0
32665,1
10546,0
33440,0
4998,0
13829,0
36072,0
2215,0
24801,0
18404,0
2074,0
39325,1
19489,0
16435,0
28078,0
22344,0
37975,0
18212,0
29709,0
37621,0
7002,0
9052,0
19533,0
37066,0
36909,1
26773,0
18579,0
4318,0
35411,1
5394,0
22040,0
32614,0
13406,0
36965,0
20557,0
21034,0
14986,0
27290,0
20226,0
19334,0
25270,0
30430,0
28997,0
31965,0
18864,0
35113,0
1143,0
15718,0
17392,0
33342,1
8309,0
13733,0
37585,0
19231,0
24662,0
36210,0
11728,0
37344,0
35837,1
13208,0
23557,0
30376,0
19088,0
39221,1
25024,0
30604,0
11078,0
621,0
29244,0
16821,0
11710,0
14278,1
37713,1
11815,0
13328,0
4692,0
37883,0
13511,0
30168,1
412,0
31676,0
18906,0
38840,1
10252,0
22623,0
2132,0
3385,0
20028,0
8185,0
36584,1
4690,0
34585,0
1805,0
25611,0
39369,0
38593,0
40627,1
23977,0
38780,1
25004,0
16280,0
37330,1
38857,0
36452,0
4009,0
14269,0
4400,0
35892,1
38346,0
38770,1
30918,0
34800,0
34683,0
13834,1
1827,0
27676,0
19902,0
29156,0
23508,0
35019,0
40500,0
37353,1
34733,0
32427,0
1655,1
36249,1
15708,0
11742,0
25064,0
4979,0
17009,1
31184,0
13925,1
795,0
34912,0
35231,0
20892,0
4096,0
14271,0
35797,0
7913,0
14411,0
738,0
29569,0
12033,0
12263,0
10109,0
18203,0
6748,0
6558,0
36691,0
24865,0
4825,0
33785,0
5479,0
17678,0
1580,0
21562,0
38934,1
32753,0
1334,0
33064,0
11101,0
7284,0
28351,0
20507,0
30785,0
9868,0
34435,0
10594,0
22825,0
7884,0
10255,0
10580,0
36707,1
30951,0
11243,0
16485,0
20007,0
39772,1
3604,0
30364,0
40634,0
6345,0
12126,0
13699,0
22847,0
30022,0
27201,0
14106,0
4310,0
29920,0
18162,0
1596,0
18190,0
14360,0
41039,1
10806,0
30593,1
27679,0
21767,0
2694,0
24963,0
5550,1
19720,0
17439,0
2259,0
30199,0
31886,0
12517,0
23756,0
15190,1
37497,0
13436,0
8985,0
16676,0
13565,0
17610,0
30270,1
34709,0
4910,0
10250,0
15092,0
14757,0
9096,0
33848,0
18217,0
9813,0
33647,0
36239,0
10757,0
37091,1
20697,0
23023,0
33093,0
36144,0
14727,0
39743,0
8083,0
4360,0
6222,0
32918,0
17692,0
11196,0
13014,0
33963,0
31513,0
27799,0
33878,0
34866,0
12608,0
29812,0
24689,0
30665,0
10191,0
28545,1
1706,0
31794,0
7307,0
23903,0
1594,0
9613,0
32646,0
17770,0
13426,0
27081,1
5981,0
31387,0
31303,0
15761,1
27158,0
7654,0
18961,0
15547,0
10837,0
39758,0
14170,0
536,0
37065,0
23002,0
34727,0
21188,0
5828,0
39722,0
163,0
11301,0
11263,0
10881,0
12441,0
10799,0
8546,0
1913,0
37993,0
22289,0
33960,0
27896,1
31326,0
31489,0
5069,0
11396,0
20899,0
38525,0
26110,1
37239,0
11857,0
17335,0
29132,0
37165,1
23240,0
36221,0
29348,1
4966,0
10920,0
21227,0
4268,1
40528,0
7161,0
11507,0
17960,0
18765,0
39403,1
27565,0
18723,0
23775,0
19609,0
32730,1
30828,0
40969,0
19893,0
28379,0
27601,0
36900,0
34297,0
2285,0
34306,0
523,0
31487,0
9148,0
19343,0
37904,1
19381,0
39308,0
14773,0
35503,0
18026,0
36801,0
4853,0
37542,0
13901,0
29594,0
9127,0
36275,0
13630,0
1646,0
3315,0
7872,0
5714,0
41161,0
17281,0
17418,1
9385,0
5450,0
15837,0
19721,0
31384,0
19440,1
5636,1
19382,0
19139,0
17863,0
35178,0
11457,0
15456,1
21470,0
30577,0
26796,0
19669,0
39702,1
4751,0
11777,0
30024,0
32462,0
21090,0
19155,0
31717,0
17600,0
17131,0
672,0
34041,0
29883,0
15762,1
23056,0
35700,0
15170,0
39205,1
13821,0
39882,0
23337,0
12702,0
28539,0
26200,0
32144,0
29178,0
35575,0
24170,0
25089,0
14488,0
32521,0
13546,0
32331,0
2402,0
13087,0
31470,0
24964,0
6388,0
9111,0
6872,0
32863,1
12939,0
15480,0
37111,0
27118,0
16469,0
11298,0
35558,0
6817,0
31166,0
35817,0
36387,0
11213,0
35500,0
21053,0
31733,0
33308,0
28878,1
27878,1
5013,0
879,0
24337,0
36328,1
12936,0
37050,0
24085,1
34843,0
979,0
6596,0
25370,0
2545,0
36609,0
36698,0
627,0
27895,1
14419,0
832,1
12656,0
35855,1
6821,0
12995,0
33304,0
15530,0
40342,1
4898,0
37531,0
1712,0
19753,1
1656,0
24589,0
36220,0
5660,0
33763,0
10453,0
17565,0
30341,0
22475,0
18755,0
18891,0
12968,0
13859,0
16201,0
16556,0
23050,0
22419,0
6694,0
5502,0
4901,0
24262,0
6972,0
26335,0
15378,1
23785,0
40710,0
29753,0
30062,0
24883,0
32451,0
15539,0
4314,0
25727,0
18488,0
6738,1
25070,0
8192,0
25196,0
37690,1
32535,0
8798,0
16022,0
14300,0
24222,0
8932,0
8693,0
2370,0
4912,0
15586,1
29219,0
37305,0
20498,0
25436,0
25380,0
39112,1
36309,0
15381,0
7251,0
7887,0
3162,0
5929,0
1866,0
38672,0
7576,0
36780,0
9471,0
7079,0
24895,0
7018,0
37705,0
39807,0
32840,0
7876,0
3903,0
21542,0
25115,0
32654,1
33347,0
31860,0
34921,0
11961,1
26905,0
15946,0
21390,0
21493,0
28847,0
18445,0
5206,0
3255,0
34238,0
22331,0
34496,0
23917,0
1830,0
39546,0
15482,0
27026,0
22425,0
29464,0
26993,0
32575,0
16983,0
3864,0
23119,0
35903,0
22395,0
26543,0
20796,0
2874,0
7276,0
3721,0
8383,0
28685,0
31858,0
4385,0
10441,0
1961,0
17014,0
37164,0
1133,0
10178,0
18382,0
37528,0
19056,0
19329,0
29450,0
29325,0
16129,0
16204,0
16511,0
16161,0
29617,0
22749,0
17018,0
5916,0
20704,0
33934,0
21769,0
1250,0
2586,0
13108,0
39975,1
3401,0
35460,0
32452,0
38154,1
39599,0
30539,0
1135,0
40681,0
10103,0
33007,0
20747,0
11458,0
2050,0
5017,0
10613,0
30146,1
35580,0
35427,0
25616,0
22529,0
15050,0
3429,0
32389,0
31111,0
16475,0
2934,0
29033,0
1748,0
33491,1
11307,0
4956,0
16551,0
26481,0
19436,0
13168,0
11143,0
38861,0
26030,0
36768,0
12611,0
10169,0
29306,0
24329,0
2317,0
33782,0
14575,0
18409,0
31203,0
25838,0
9771,0
14427,0
2997,0
6232,0
32262,0
28374,0
19049,0
1112,0
296,0
23397,0
2104,1
22533,0
30750,0
13718,0
38283,1
35047,0
10562,0
5967,0
11954,0
12621,0
15891,1
27448,0
25554,0
1107,0
32197,0
7598,0
23808,0
7181,0
22340,0
26383,0
4441,0
20180,0
37255,0
4996,0
35321,0
15972,0
21955,0
7707,0
3538,0
34844,0
12352,0
15522,0
22246,0
15346,1
37905,1
27094,0
9673,0
8868,0
17887,0
6819,0
26050,1
11666,0
25821,0
38908,0
12410,0
21169,0
20871,0
28140,0
5065,0
15138,0
11123,1
18478,0
20736,0
8815,0
37804,0
10859,0
14145,0
17075,0
402,0
36040,0
24605,0
19062,0
31262,0
1266,0
19869,0
7593,0
26971,0
4976,0
24360,0
14389,0
17329,0
10850,0
37320,0
23700,0
14854,0
11174,0
20367,0
25360,0
22971,0
33601,0
125,0
24315,0
37813,1
14787,1
38938,1
29575,0
30711,0
23581,0
38259,1
26593,0
36599,0
2409,0
1512,0
24268,0
31520,0
8245,0
40415,0
16278,1
6484,0
38978,0
1934,0
23921,0
26428,0
15156,0
31637,0
31352,0
10707,1
19536,0
31029,0
3039,0
35802,0
6123,0
19576,0
27289,1
32525,0
14706,0
1053,0
26212,0
18388,0
38492,0
9378,0
17759,0
4725,0
1873,0
18448,0
12878,1
5020,0
22230,0
13909,0
16927,1
2656,0
24060,0
23813,0
9418,0
22324,1
41152,0
31332,1
38446,1
39266,0
28103,0
30836,0
181,0
14055,0
30716,0
34720,0
37786,0
31838,0
10700,0
40868,1
18789,0
29720,0
19213,0
15065,0
20103,0
40000,0
7828,0
23746,0
33950,0
11865,0
41114,1
1956,0
24966,0
27892,1
36372,0
28253,0
34084,0
3062,0
4294,1
35604,0
37447,0
19715,0
17491,0
17647,0
29964,0
35509,0
4196,0
2007,0
7065,0
9974,0
21627,0
24658,0
28049,0
26665,0
36382,0
12572,0
41019,1
22778,0
28659,0
10618,0
4809,0
26348,0
37022,0
12639,0
14158,0
8648,0
5221,0
29567,0
1002,0
27688,0
9485,0
8925,0
143,0
11908,0
10697,0
10204,0
11300,0
21337,0
8671,0
18244,0
18857,0
3298,0
22861,0
17371,0
24224,0
16311,0
15043,0
25939,0
1856,0
21618,0
14737,0
34794,0
39115,1
1721,0
4335,0
30615,0
37737,1
31095,0
24822,0
28149,0
5493,0
37996,1
31633,0
5519,0
4684,0
36846,0
31535,0
23483,0
13020,0
23115,0
33866,0
27809,0
40774,1
37571,1
24352,0
